filename,Patch,Pothole,object
youtube-28_jpg.rf.46b1883c8ad4d9015b4fc54323c591d7.jpg,0,0,1
youtube-31_jpg.rf.73252b7f4c46d84c95a258dae09481c0.jpg,0,1,0
youtube-23_jpg.rf.a914803fb30e2ab2fa8d6385d2202ba0.jpg,0,1,0
images219_jpg.rf.3ad003d4b3845c0827642560717f622d.jpg,0,1,0
youtube-23_jpg.rf.04a9a95c1e899ddd276395b1a9fefd87.jpg,0,1,0
images116_jpg.rf.9123a0dfc3454e28dcca5d5fdd36d10d.jpg,0,1,0
images238_jpg.rf.5c189eb85bb3d51152ce0cf2a7b56409.jpg,0,1,0
youtube-1_jpg.rf.dde3a927e022e6ca2ede562150503ae0.jpg,0,1,0
youtube-28_jpg.rf.aa11d5ccda43a60bcf8ace88fee5e7c9.jpg,0,1,0
youtube-28_jpg.rf.5eea0d5efd5da7ea36ac8a1924ce254f.jpg,0,1,0
youtube-21_jpg.rf.7e2eb8f86b91b4af8079d3b563926357.jpg,0,1,0
youtube-1_jpg.rf.a0017d39d190c677b1a8fc453219370c.jpg,0,1,0
youtube-31_jpg.rf.a72ccf5e25444a9895c733e00647fc04.jpg,0,1,0
youtube-1_jpg.rf.7e63c5f3e5728690725dd2f8dd471807.jpg,0,1,0
images233_jpg.rf.58f1c396986905be4f474ec0c02b5092.jpg,0,1,0
youtube-29_jpg.rf.a44591333f6e83856cdc21b79b30286f.jpg,0,1,0
youtube-28_jpg.rf.a7649eacdad0818bcdfc880dee7e658a.jpg,0,1,0
youtube-24_jpg.rf.4e711b9adba3afa60806f65a5edf2691.jpg,0,1,0
youtube-27_jpg.rf.b3ca8919eb0d34466e406c5305815344.jpg,0,1,0
youtube-31_jpg.rf.330793dcee5fa2b54c3b2849243ac5cf.jpg,0,1,0
youtube-22_jpg.rf.6b58551f040253f115b871d24b251809.jpg,0,1,0
images224_jpg.rf.3232da06cf006e77a5f89eeb50a3fcfa.jpg,0,1,0
youtube-28_jpg.rf.10c8204c82e466fde7821bb0903ccafd.jpg,0,1,0
images212_jpg.rf.23dbaba5ab5d856842c9334812410b6e.jpg,0,1,0
images290_jpg.rf.1b4f19c9e6f77fe3354b6a81ba3067ba.jpg,0,1,0
youtube-34_jpg.rf.a5d4fe8d82127397a2c9c98ea070a832.jpg,0,1,0
youtube-23_jpg.rf.27c987dfb787ecdb6aae898f387d9c97.jpg,0,1,0
youtube-28_jpg.rf.d9f06e38fb2157da0471855f9fa1d7a4.jpg,0,1,0
images194_jpg.rf.175769d811c3dc8f99d1bbf82b40a20a.jpg,0,1,0
youtube-20_jpg.rf.ff936453ef1854dc49d6e1732d9f2056.jpg,0,1,0
youtube-24_jpg.rf.a36be25afacda7a3f732ef2e51b0d94f.jpg,0,1,0
images208_jpg.rf.79db8f4b12dc28df47222e20dc0395f8.jpg,0,1,0
youtube-21_jpg.rf.50869f1cff0a6b25723f92d8e8fd2f88.jpg,0,1,0
