filename,Patch,Pothole,object
youtube-23_jpg.rf.dec98f36d01a91001609f47449054be6.jpg,0,1,0
images164_jpg.rf.4d493f264078223b644b0a100982f336.jpg,0,1,0
youtube-27_jpg.rf.7f889e92fd507a67c28f8ed3cc18d017.jpg,0,1,0
images191_jpg.rf.f4effb7f3dac9d26b3f95708aeba0341.jpg,0,1,0
youtube-32_jpg.rf.0b74c44496fedaa4baa61903d4effb00.jpg,0,1,0
youtube-27_jpg.rf.de151ade2c1a3d4856921bb83846c9f5.jpg,0,1,0
images276_jpg.rf.dedc36990dd5289d5808d51067e8f52e.jpg,0,1,0
youtube-30_jpg.rf.70d7e980ee0e6b458a37d9cc8d8a33cb.jpg,0,1,0
images180_jpg.rf.79fd383ffebdf6acb40456547ea9daf3.jpg,0,1,0
youtube-37_jpg.rf.efa14ff9c025b93c31a7ca36996db7ef.jpg,0,1,0
youtube-22_jpg.rf.9ffd0ade54b35faa7ed1aded27457b6e.jpg,0,1,0
images17_jpg.rf.7453ac849c5d6e83edf3033f50b9ab5d.jpg,0,1,0
youtube-32_jpg.rf.27744805feab76e7150e8c2896b34651.jpg,0,1,0
images280_jpg.rf.f67976de608b2fe74166248823d7133f.jpg,0,1,0
youtube-20_jpg.rf.4407c4d6f31106131c90f955a93af98f.jpg,0,1,0
youtube-24_jpg.rf.f3adb35107c1449f93780a439d4448e7.jpg,0,1,0
images207_jpg.rf.01ea02009236746a9d141181071adce6.jpg,0,1,0
images164_jpg.rf.bee1c6af4d4fc03dd7174ea2fff97d34.jpg,0,1,0
youtube-1_jpg.rf.7ad687cb383525f9da2f169b28a08df2.jpg,0,1,0
youtube-24_jpg.rf.8e25da74a37d2bacf1b96a0d2f7b84e2.jpg,0,1,0
youtube-39_jpg.rf.660271bd9aa3a552b15e36185e780b78.jpg,0,1,0
youtube-28_jpg.rf.6ab1522124b4d6b6dc66216cc31c9d41.jpg,0,1,0
youtube-19_jpg.rf.86b9c402bd92291f99685071663a7b09.jpg,0,1,0
youtube-21_jpg.rf.33cbc2920d7edd91ac833877744c48fb.jpg,0,1,0
images164_jpg.rf.bb13f2fad2ba24b83d8e508992e1cf25.jpg,0,1,0
youtube-37_jpg.rf.9881795eff2f4eeff27b78bdff1fbfeb.jpg,0,1,0
youtube-36_jpg.rf.d299d4c2c02cf1374b36d5802b488814.jpg,0,1,0
images276_jpg.rf.e1b547008060ec635f029bb8d0d46086.jpg,0,1,0
youtube-29_jpg.rf.24953c11871cc979eda6bff9036ba5f3.jpg,0,1,0
images256_jpg.rf.fd631dd6c2c07975aa06a6caa56344a7.jpg,0,1,0
images220_jpg.rf.c6df394c704b33a436ebd6285325ef17.jpg,0,1,0
youtube-26_jpg.rf.0301db56afd422d1cd2cb919bc08c8f8.jpg,0,1,0
youtube-39_jpg.rf.e92bb0331ac7afb0a8dba8213b57d1d0.jpg,0,1,0
youtube-23_jpg.rf.6ecdb889a3ed768a8edd3a733ea0a155.jpg,0,1,0
youtube-29_jpg.rf.d9bcf42289871adbebb701de7d65d70a.jpg,0,0,1
youtube-31_jpg.rf.524dcb0e5f455b0ec298c339af250f43.jpg,0,1,0
youtube-37_jpg.rf.78c8e712ae20d75b9c6a92ce2bf201b8.jpg,0,1,0
youtube-1_jpg.rf.c5dcd179359c51509e948af29fad15a4.jpg,0,1,0
images220_jpg.rf.983da97a52a740169e41bd2b34522e65.jpg,0,1,0
images207_jpg.rf.c7cc488b975bb7e698dff5ff42621a7d.jpg,0,1,0
images212_jpg.rf.cc57ef11ee9611938fa2f36d980ab6db.jpg,0,1,0
youtube-31_jpg.rf.881c5f073eb50a1b73c81701bd1975ed.jpg,0,1,0
images229_jpg.rf.ae55dd0aea065896024faf8233e4fd80.jpg,0,1,0
youtube-37_jpg.rf.da6a7db68bb3030bcfd59de8c0798598.jpg,0,1,0
youtube-36_jpg.rf.ed208769fc908744ae99dde323b3507e.jpg,0,1,0
images224_jpg.rf.04b6db9cfb1ddad268ed9af6f830e612.jpg,0,1,0
images256_jpg.rf.5058f3b70fd932c47d0b61a49d7c6daf.jpg,0,1,0
images233_jpg.rf.bd299231f2547a232562c7ea597bfc53.jpg,0,1,0
images191_jpg.rf.28ad350806c4cf4379f03d9072fe787c.jpg,0,1,0
youtube-37_jpg.rf.667dcf9ea064e97a510a49f1f489d8b9.jpg,0,1,0
images21_jpg.rf.c5727bb0fb1eb50781a217629a2f9d2d.jpg,0,1,0
youtube-18_jpg.rf.263207f7c3f02afbfc0236c528a8570e.jpg,0,1,0
youtube-26_jpg.rf.2046781176e0d304d5c9b852cba0428f.jpg,0,1,0
youtube-29_jpg.rf.0e14fd1744f47325a8cb98abe4acb850.jpg,0,0,1
youtube-39_jpg.rf.907bc57cb5ea86d05fd14f0088e78bfa.jpg,0,1,0
